;road_0_1_0 g g,road_1_0_1 r r,road_1_2_3 r r,road_2_1_2 r r,
4.5 -33.266666666666598 1.5707963267948966 flow_15_0 0 5.0 2.0,4.5 -48.266666666666569 1.5707963267948966 flow_18_0 0 5.0 2.0,-4.5 -280.31833333333358 -1.5707963267948966 flow_0_0 0 5.0 2.0,-75.57499999999993 -4.5 0.0 flow_22_0 0 5.0 2.0,-48.266666666666569 -4.5 0.0 flow_17_0 0 5.0 2.0,86.68499999999995 4.5 3.141592653589793 flow_24_0 0 5.0 2.0,4.5 -131.125 1.5707963267948966 flow_27_0 0 5.0 2.0,10.260681777777734 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,4.5 -264.445 1.5707963267948966 flow_30_0 0 5.0 2.0,-142.235 -4.5 0.0 flow_28_0 0 5.0 2.0,4.5 -55.766666666666569 1.5707963267948966 flow_19_0 0 5.0 2.0,1.5 -64.46499999999992 1.5707963267948966 flow_21_0 0 5.0 2.0,-40.766666666666598 -4.5 0.0 flow_14_0 0 5.0 2.0,25.582209731094566 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,4.5 -25.766666666666596 1.5707963267948966 flow_13_0 0 5.0 2.0,1.5 -97.79499999999996 1.5707963267948966 flow_26_0 0 5.0 2.0,-10.766666666666595 -1.5 0.0 flow_12_0 0 5.0 2.0,153.34500000000004 4.5 3.141592653589793 flow_29_0 0 5.0 2.0,-75.57499999999993 -1.5 0.0 flow_23_0 0 5.0 2.0,18.082209731094566 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -18.266666666666596 1.5707963267948966 flow_10_0 0 5.0 2.0,4.5 -40.766666666666598 1.5707963267948966 flow_16_0 0 5.0 2.0,1.5 -264.445 1.5707963267948966 flow_31_0 0 5.0 2.0,4.5 -67.78576326907322 1.5707963267948966 flow_20_0 0 5.0 2.0,296.0 4.5 3.141592653589793 flow_32_0 0 5.0 2.0,-33.266666666666598 -4.5 0.0 flow_11_0 0 5.0 2.0,-18.266666666666596 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -97.79499999999996 1.5707963267948966 flow_25_0 0 5.0 2.0,4.5 -10.766666666666595 1.5707963267948966 flow_9_0 0 5.0 2.0,-10.766666666666595 -4.5 0.0 flow_4_0 0 5.0 2.0,-25.766666666666596 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -33.266666666666598 1.5707963267948966 flow_15_0 0 5.0 2.0,4.5 -48.266666666666569 1.5707963267948966 flow_18_0 0 5.0 2.0,-4.5 -291.42833333333359 -1.5707963267948966 flow_0_0 0 5.0 2.0,-65.55833333333325 -4.5 0.0 flow_22_0 0 5.0 2.0,-48.266666666666569 -4.5 0.0 flow_17_0 0 5.0 2.0,75.57499999999993 4.5 3.141592653589793 flow_24_0 0 5.0 2.0,4.5 -120.01499999999999 1.5707963267948966 flow_27_0 0 5.0 2.0,10.260681777777734 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,4.5 -253.335 1.5707963267948966 flow_30_0 0 5.0 2.0,-131.125 -4.5 0.0 flow_28_0 0 5.0 2.0,4.5 -55.766666666666569 1.5707963267948966 flow_19_0 0 5.0 2.0,1.5 -53.354999999999908 1.5707963267948966 flow_21_0 0 5.0 2.0,-40.766666666666598 -4.5 0.0 flow_14_0 0 5.0 2.0,25.582209731094566 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,4.5 -25.766666666666596 1.5707963267948966 flow_13_0 0 5.0 2.0,1.5 -86.68499999999995 1.5707963267948966 flow_26_0 0 5.0 2.0,-10.766666666666595 -1.5 0.0 flow_12_0 0 5.0 2.0,142.235 4.5 3.141592653589793 flow_29_0 0 5.0 2.0,-64.46499999999992 -1.5 0.0 flow_23_0 0 5.0 2.0,18.082209731094566 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -18.266666666666596 1.5707963267948966 flow_10_0 0 5.0 2.0,4.5 -40.766666666666598 1.5707963267948966 flow_16_0 0 5.0 2.0,1.5 -253.335 1.5707963267948966 flow_31_0 0 5.0 2.0,4.5 -63.702054649717158 1.5707963267948966 flow_20_0 0 5.0 2.0,291.0 4.5 3.141592653589793 flow_32_0 0 5.0 2.0,-33.266666666666598 -4.5 0.0 flow_11_0 0 5.0 2.0,-18.266666666666596 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -86.68499999999995 1.5707963267948966 flow_25_0 0 5.0 2.0,4.5 -10.766666666666595 1.5707963267948966 flow_9_0 0 5.0 2.0,-10.766666666666595 -4.5 0.0 flow_4_0 0 5.0 2.0,-25.766666666666596 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -33.266666666666598 1.5707963267948966 flow_15_0 0 5.0 2.0,4.5 -48.266666666666569 1.5707963267948966 flow_18_0 0 5.0 2.0,-58.638333333333267 -4.5 0.0 flow_22_0 0 5.0 2.0,-48.266666666666569 -4.5 0.0 flow_17_0 0 5.0 2.0,64.46499999999992 4.5 3.141592653589793 flow_24_0 0 5.0 2.0,4.5 -108.90499999999997 1.5707963267948966 flow_27_0 0 5.0 2.0,10.260681777777734 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,4.5 -242.225 1.5707963267948966 flow_30_0 0 5.0 2.0,-120.01499999999999 -4.5 0.0 flow_28_0 0 5.0 2.0,4.5 -55.766666666666569 1.5707963267948966 flow_19_0 0 5.0 2.0,1.5 -42.24499999999989 1.5707963267948966 flow_21_0 0 5.0 2.0,-40.766666666666598 -4.5 0.0 flow_14_0 0 5.0 2.0,25.582209731094566 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,4.5 -25.766666666666596 1.5707963267948966 flow_13_0 0 5.0 2.0,1.5 -75.57499999999993 1.5707963267948966 flow_26_0 0 5.0 2.0,-10.766666666666595 -1.5 0.0 flow_12_0 0 5.0 2.0,131.125 4.5 3.141592653589793 flow_29_0 0 5.0 2.0,-53.354999999999908 -1.5 0.0 flow_23_0 0 5.0 2.0,18.082209731094566 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -18.266666666666596 1.5707963267948966 flow_10_0 0 5.0 2.0,4.5 -40.766666666666598 1.5707963267948966 flow_16_0 0 5.0 2.0,1.5 -242.225 1.5707963267948966 flow_31_0 0 5.0 2.0,4.5 -63.26666666666662 1.5707963267948966 flow_20_0 0 5.0 2.0,284.0 4.5 3.141592653589793 flow_32_0 0 5.0 2.0,-33.266666666666598 -4.5 0.0 flow_11_0 0 5.0 2.0,-18.266666666666596 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -77.33545912147844 1.5707963267948966 flow_25_0 0 5.0 2.0,4.5 -10.766666666666595 1.5707963267948966 flow_9_0 0 5.0 2.0,-10.766666666666595 -4.5 0.0 flow_4_0 0 5.0 2.0,-25.766666666666596 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -33.266666666666598 1.5707963267948966 flow_15_0 0 5.0 2.0,4.5 -48.266666666666569 1.5707963267948966 flow_18_0 0 5.0 2.0,-55.8232358487262 -4.5 0.0 flow_22_0 0 5.0 2.0,-48.266666666666569 -4.5 0.0 flow_17_0 0 5.0 2.0,53.354999999999908 4.5 3.141592653589793 flow_24_0 0 5.0 2.0,4.5 -97.79499999999996 1.5707963267948966 flow_27_0 0 5.0 2.0,10.260681777777734 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,4.5 -231.115 1.5707963267948966 flow_30_0 0 5.0 2.0,-108.90499999999997 -4.5 0.0 flow_28_0 0 5.0 2.0,4.5 -55.766666666666569 1.5707963267948966 flow_19_0 0 5.0 2.0,1.5 -31.134999999999878 1.5707963267948966 flow_21_0 0 5.0 2.0,-40.766666666666598 -4.5 0.0 flow_14_0 0 5.0 2.0,25.582209731094566 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,4.5 -25.766666666666596 1.5707963267948966 flow_13_0 0 5.0 2.0,1.5 -64.46499999999992 1.5707963267948966 flow_26_0 0 5.0 2.0,-10.766666666666595 -1.5 0.0 flow_12_0 0 5.0 2.0,120.01499999999999 4.5 3.141592653589793 flow_29_0 0 5.0 2.0,-42.24499999999989 -1.5 0.0 flow_23_0 0 5.0 2.0,18.082209731094566 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -18.266666666666596 1.5707963267948966 flow_10_0 0 5.0 2.0,4.5 -40.766666666666598 1.5707963267948966 flow_16_0 0 5.0 2.0,1.5 -231.115 1.5707963267948966 flow_31_0 0 5.0 2.0,4.5 -63.26666666666662 1.5707963267948966 flow_20_0 0 5.0 2.0,275.0 4.5 3.141592653589793 flow_32_0 0 5.0 2.0,-33.266666666666598 -4.5 0.0 flow_11_0 0 5.0 2.0,-18.266666666666596 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -71.92590162865452 1.5707963267948966 flow_25_0 0 5.0 2.0,4.5 -10.766666666666595 1.5707963267948966 flow_9_0 0 5.0 2.0,-10.766666666666595 -4.5 0.0 flow_4_0 0 5.0 2.0,-25.766666666666596 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -33.266666666666598 1.5707963267948966 flow_15_0 0 5.0 2.0,4.5 -48.266666666666569 1.5707963267948966 flow_18_0 0 5.0 2.0,-55.76666666666662 -4.5 0.0 flow_22_0 0 5.0 2.0,-48.266666666666569 -4.5 0.0 flow_17_0 0 5.0 2.0,43.24544194621882 4.5 3.141592653589793 flow_24_0 0 5.0 2.0,4.5 -87.7431770028704 1.5707963267948966 flow_27_0 0 5.0 2.0,10.260681777777734 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,4.5 -220.005 1.5707963267948966 flow_30_0 0 5.0 2.0,-97.79499999999996 -4.5 0.0 flow_28_0 0 5.0 2.0,4.5 -55.766666666666569 1.5707963267948966 flow_19_0 0 5.0 2.0,1.5 -21.87666666666655 1.5707963267948966 flow_21_0 0 5.0 2.0,-40.766666666666598 -4.5 0.0 flow_14_0 0 5.0 2.0,25.582209731094566 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,4.5 -25.766666666666596 1.5707963267948966 flow_13_0 0 5.0 2.0,1.5 -53.354999999999908 1.5707963267948966 flow_26_0 0 5.0 2.0,-10.766666666666595 -1.5 0.0 flow_12_0 0 5.0 2.0,108.90499999999997 4.5 3.141592653589793 flow_29_0 0 5.0 2.0,-31.394333333333237 -1.5 0.0 flow_23_0 0 5.0 2.0,18.082209731094566 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -18.266666666666596 1.5707963267948966 flow_10_0 0 5.0 2.0,4.5 -40.766666666666598 1.5707963267948966 flow_16_0 0 5.0 2.0,1.5 -220.005 1.5707963267948966 flow_31_0 0 5.0 2.0,4.5 -63.26666666666662 1.5707963267948966 flow_20_0 0 5.0 2.0,264.445 4.5 3.141592653589793 flow_32_0 0 5.0 2.0,-33.266666666666598 -4.5 0.0 flow_11_0 0 5.0 2.0,-18.266666666666596 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -70.7666666666666 1.5707963267948966 flow_25_0 0 5.0 2.0,4.5 -10.766666666666595 1.5707963267948966 flow_9_0 0 5.0 2.0,-10.766666666666595 -4.5 0.0 flow_4_0 0 5.0 2.0,-25.766666666666596 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -33.266666666666598 1.5707963267948966 flow_15_0 0 5.0 2.0,4.5 -48.266666666666569 1.5707963267948966 flow_18_0 0 5.0 2.0,-55.76666666666662 -4.5 0.0 flow_22_0 0 5.0 2.0,-48.266666666666569 -4.5 0.0 flow_17_0 0 5.0 2.0,36.15823744941292 4.5 3.141592653589793 flow_24_0 0 5.0 2.0,4.5 -80.85105193850007 1.5707963267948966 flow_27_0 0 5.0 2.0,10.260681777777734 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,4.5 -208.89499999999999 1.5707963267948966 flow_30_0 0 5.0 2.0,-86.68499999999995 -4.5 0.0 flow_28_0 0 5.0 2.0,4.5 -55.766666666666569 1.5707963267948966 flow_19_0 0 5.0 2.0,1.5 -15.704444444444335 1.5707963267948966 flow_21_0 0 5.0 2.0,-40.766666666666598 -4.5 0.0 flow_14_0 0 5.0 2.0,25.582209731094566 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,4.5 -25.766666666666596 1.5707963267948966 flow_13_0 0 5.0 2.0,1.5 -42.24499999999989 1.5707963267948966 flow_26_0 0 5.0 2.0,-10.766666666666595 -1.5 0.0 flow_12_0 0 5.0 2.0,97.79499999999996 4.5 3.141592653589793 flow_29_0 0 5.0 2.0,-22.973133333333239 -1.5 0.0 flow_23_0 0 5.0 2.0,18.082209731094566 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -18.266666666666596 1.5707963267948966 flow_10_0 0 5.0 2.0,4.5 -40.766666666666598 1.5707963267948966 flow_16_0 0 5.0 2.0,1.5 -208.89499999999999 1.5707963267948966 flow_31_0 0 5.0 2.0,4.5 -63.26666666666662 1.5707963267948966 flow_20_0 0 5.0 2.0,253.335 4.5 3.141592653589793 flow_32_0 0 5.0 2.0,-33.266666666666598 -4.5 0.0 flow_11_0 0 5.0 2.0,-18.266666666666596 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -70.7666666666666 1.5707963267948966 flow_25_0 0 5.0 2.0,4.5 -10.766666666666595 1.5707963267948966 flow_9_0 0 5.0 2.0,-10.766666666666595 -4.5 0.0 flow_4_0 0 5.0 2.0,-25.766666666666596 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -33.266666666666598 1.5707963267948966 flow_15_0 0 5.0 2.0,4.5 -48.266666666666569 1.5707963267948966 flow_18_0 0 5.0 2.0,-55.76666666666662 -4.5 0.0 flow_22_0 0 5.0 2.0,-48.266666666666569 -4.5 0.0 flow_17_0 0 5.0 2.0,33.17317765871712 4.5 3.141592653589793 flow_24_0 0 5.0 2.0,4.5 -78.28034139299811 1.5707963267948966 flow_27_0 0 5.0 2.0,10.260681777777734 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,4.5 -197.78500000000003 1.5707963267948966 flow_30_0 0 5.0 2.0,-75.94633333333329 -4.5 0.0 flow_28_0 0 5.0 2.0,4.5 -55.766666666666569 1.5707963267948966 flow_19_0 0 5.0 2.0,1.5 -12.001111111111016 1.5707963267948966 flow_21_0 0 5.0 2.0,-40.766666666666598 -4.5 0.0 flow_14_0 0 5.0 2.0,25.582209731094566 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,4.5 -25.766666666666596 1.5707963267948966 flow_13_0 0 5.0 2.0,1.5 -31.888111111111017 1.5707963267948966 flow_26_0 0 5.0 2.0,-10.766666666666595 -1.5 0.0 flow_12_0 0 5.0 2.0,86.68499999999995 4.5 3.141592653589793 flow_29_0 0 5.0 2.0,-18.776529645935626 -1.5 0.0 flow_23_0 0 5.0 2.0,18.082209731094566 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -18.266666666666596 1.5707963267948966 flow_10_0 0 5.0 2.0,4.5 -40.766666666666598 1.5707963267948966 flow_16_0 0 5.0 2.0,1.5 -197.78500000000003 1.5707963267948966 flow_31_0 0 5.0 2.0,4.5 -63.26666666666662 1.5707963267948966 flow_20_0 0 5.0 2.0,242.225 4.5 3.141592653589793 flow_32_0 0 5.0 2.0,-33.266666666666598 -4.5 0.0 flow_11_0 0 5.0 2.0,-18.266666666666596 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -70.7666666666666 1.5707963267948966 flow_25_0 0 5.0 2.0,4.5 -10.766666666666595 1.5707963267948966 flow_9_0 0 5.0 2.0,-10.766666666666595 -4.5 0.0 flow_4_0 0 5.0 2.0,-25.766666666666596 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -33.266666666666598 1.5707963267948966 flow_15_0 0 5.0 2.0,4.5 -48.266666666666569 1.5707963267948966 flow_18_0 0 5.0 2.0,-55.76666666666662 -4.5 0.0 flow_22_0 0 5.0 2.0,-48.266666666666569 -4.5 0.0 flow_17_0 0 5.0 2.0,33.082209731094568 4.5 3.141592653589793 flow_24_0 0 5.0 2.0,4.5 -78.2666666666666 1.5707963267948966 flow_27_0 0 5.0 2.0,10.260681777777734 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,4.5 -186.675 1.5707963267948966 flow_30_0 0 5.0 2.0,-67.72673333333333 -4.5 0.0 flow_28_0 0 5.0 2.0,4.5 -55.766666666666569 1.5707963267948966 flow_19_0 0 5.0 2.0,1.5 -10.766666666666595 1.5707963267948966 flow_21_0 0 5.0 2.0,-40.766666666666598 -4.5 0.0 flow_14_0 0 5.0 2.0,25.582209731094566 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,4.5 -25.766666666666596 1.5707963267948966 flow_13_0 0 5.0 2.0,1.5 -23.86193333333324 1.5707963267948966 flow_26_0 0 5.0 2.0,-10.766666666666595 -1.5 0.0 flow_12_0 0 5.0 2.0,75.57499999999993 4.5 3.141592653589793 flow_29_0 0 5.0 2.0,-18.266666666666596 -1.5 0.0 flow_23_0 0 5.0 2.0,18.082209731094566 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -18.266666666666596 1.5707963267948966 flow_10_0 0 5.0 2.0,4.5 -40.766666666666598 1.5707963267948966 flow_16_0 0 5.0 2.0,1.5 -186.675 1.5707963267948966 flow_31_0 0 5.0 2.0,4.5 -63.26666666666662 1.5707963267948966 flow_20_0 0 5.0 2.0,231.115 4.5 3.141592653589793 flow_32_0 0 5.0 2.0,-33.266666666666598 -4.5 0.0 flow_11_0 0 5.0 2.0,-18.266666666666596 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -70.7666666666666 1.5707963267948966 flow_25_0 0 5.0 2.0,4.5 -10.766666666666595 1.5707963267948966 flow_9_0 0 5.0 2.0,-10.766666666666595 -4.5 0.0 flow_4_0 0 5.0 2.0,-25.766666666666596 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -33.266666666666598 1.5707963267948966 flow_15_0 0 5.0 2.0,4.5 -48.266666666666569 1.5707963267948966 flow_18_0 0 5.0 2.0,-55.76666666666662 -4.5 0.0 flow_22_0 0 5.0 2.0,-48.266666666666569 -4.5 0.0 flow_17_0 0 5.0 2.0,33.082209731094568 4.5 3.141592653589793 flow_24_0 0 5.0 2.0,4.5 -78.2666666666666 1.5707963267948966 flow_27_0 0 5.0 2.0,10.260681777777734 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,4.5 -175.565 1.5707963267948966 flow_30_0 0 5.0 2.0,-63.70158028577913 -4.5 0.0 flow_28_0 0 5.0 2.0,4.5 -55.766666666666569 1.5707963267948966 flow_19_0 0 5.0 2.0,1.5 -10.766666666666595 1.5707963267948966 flow_21_0 0 5.0 2.0,-40.766666666666598 -4.5 0.0 flow_14_0 0 5.0 2.0,25.582209731094566 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,4.5 -25.766666666666596 1.5707963267948966 flow_13_0 0 5.0 2.0,1.5 -19.19353467645078 1.5707963267948966 flow_26_0 0 5.0 2.0,-10.766666666666595 -1.5 0.0 flow_12_0 0 5.0 2.0,64.46499999999992 4.5 3.141592653589793 flow_29_0 0 5.0 2.0,-18.266666666666596 -1.5 0.0 flow_23_0 0 5.0 2.0,18.082209731094566 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -18.266666666666596 1.5707963267948966 flow_10_0 0 5.0 2.0,4.5 -40.766666666666598 1.5707963267948966 flow_16_0 0 5.0 2.0,1.5 -175.565 1.5707963267948966 flow_31_0 0 5.0 2.0,4.5 -63.26666666666662 1.5707963267948966 flow_20_0 0 5.0 2.0,220.005 4.5 3.141592653589793 flow_32_0 0 5.0 2.0,-33.266666666666598 -4.5 0.0 flow_11_0 0 5.0 2.0,-18.266666666666596 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -70.7666666666666 1.5707963267948966 flow_25_0 0 5.0 2.0,4.5 -10.766666666666595 1.5707963267948966 flow_9_0 0 5.0 2.0,-10.766666666666595 -4.5 0.0 flow_4_0 0 5.0 2.0,-25.766666666666596 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -33.266666666666598 1.5707963267948966 flow_15_0 0 5.0 2.0,4.5 -48.266666666666569 1.5707963267948966 flow_18_0 0 5.0 2.0,-55.76666666666662 -4.5 0.0 flow_22_0 0 5.0 2.0,-48.266666666666569 -4.5 0.0 flow_17_0 0 5.0 2.0,33.082209731094568 4.5 3.141592653589793 flow_24_0 0 5.0 2.0,4.5 -78.2666666666666 1.5707963267948966 flow_27_0 0 5.0 2.0,10.260681777777734 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,4.5 -164.455 1.5707963267948966 flow_30_0 0 5.0 2.0,-63.26666666666662 -4.5 0.0 flow_28_0 0 5.0 2.0,4.5 -55.766666666666569 1.5707963267948966 flow_19_0 0 5.0 2.0,1.5 -10.766666666666595 1.5707963267948966 flow_21_0 0 5.0 2.0,-40.766666666666598 -4.5 0.0 flow_14_0 0 5.0 2.0,25.582209731094566 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,4.5 -25.766666666666596 1.5707963267948966 flow_13_0 0 5.0 2.0,1.5 -18.266666666666596 1.5707963267948966 flow_26_0 0 5.0 2.0,-10.766666666666595 -1.5 0.0 flow_12_0 0 5.0 2.0,53.63344194621885 4.5 3.141592653589793 flow_29_0 0 5.0 2.0,-18.266666666666596 -1.5 0.0 flow_23_0 0 5.0 2.0,18.082209731094566 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -18.266666666666596 1.5707963267948966 flow_10_0 0 5.0 2.0,4.5 -40.766666666666598 1.5707963267948966 flow_16_0 0 5.0 2.0,1.5 -164.455 1.5707963267948966 flow_31_0 0 5.0 2.0,4.5 -63.26666666666662 1.5707963267948966 flow_20_0 0 5.0 2.0,208.89499999999999 4.5 3.141592653589793 flow_32_0 0 5.0 2.0,-33.266666666666598 -4.5 0.0 flow_11_0 0 5.0 2.0,-18.266666666666596 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -70.7666666666666 1.5707963267948966 flow_25_0 0 5.0 2.0,4.5 -10.766666666666595 1.5707963267948966 flow_9_0 0 5.0 2.0,-10.766666666666595 -4.5 0.0 flow_4_0 0 5.0 2.0,-25.766666666666596 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
4.5 -33.266666666666598 1.5707963267948966 flow_15_0 0 5.0 2.0,4.5 -48.266666666666569 1.5707963267948966 flow_18_0 0 5.0 2.0,-55.76666666666662 -4.5 0.0 flow_22_0 0 5.0 2.0,-48.266666666666569 -4.5 0.0 flow_17_0 0 5.0 2.0,33.082209731094568 4.5 3.141592653589793 flow_24_0 0 5.0 2.0,4.5 -78.2666666666666 1.5707963267948966 flow_27_0 0 5.0 2.0,10.260681777777734 4.5 3.141592653589793 flow_3_0 0 5.0 2.0,4.5 -153.34500000000004 1.5707963267948966 flow_30_0 0 5.0 2.0,-63.26666666666662 -4.5 0.0 flow_28_0 0 5.0 2.0,4.5 -55.766666666666569 1.5707963267948966 flow_19_0 0 5.0 2.0,1.5 -10.766666666666595 1.5707963267948966 flow_21_0 0 5.0 2.0,-40.766666666666598 -4.5 0.0 flow_14_0 0 5.0 2.0,25.582209731094566 4.5 3.141592653589793 flow_7_0 0 5.0 2.0,4.5 -25.766666666666596 1.5707963267948966 flow_13_0 0 5.0 2.0,1.5 -18.266666666666596 1.5707963267948966 flow_26_0 0 5.0 2.0,-10.766666666666595 -1.5 0.0 flow_12_0 0 5.0 2.0,45.24663744941293 4.5 3.141592653589793 flow_29_0 0 5.0 2.0,-18.266666666666596 -1.5 0.0 flow_23_0 0 5.0 2.0,18.082209731094566 4.5 3.141592653589793 flow_5_0 0 5.0 2.0,4.5 -18.266666666666596 1.5707963267948966 flow_10_0 0 5.0 2.0,4.5 -40.766666666666598 1.5707963267948966 flow_16_0 0 5.0 2.0,1.5 -153.34500000000004 1.5707963267948966 flow_31_0 0 5.0 2.0,4.5 -63.26666666666662 1.5707963267948966 flow_20_0 0 5.0 2.0,197.78500000000003 4.5 3.141592653589793 flow_32_0 0 5.0 2.0,-33.266666666666598 -4.5 0.0 flow_11_0 0 5.0 2.0,-18.266666666666596 -4.5 0.0 flow_6_0 0 5.0 2.0,4.5 -70.7666666666666 1.5707963267948966 flow_25_0 0 5.0 2.0,4.5 -10.766666666666595 1.5707963267948966 flow_9_0 0 5.0 2.0,-10.766666666666595 -4.5 0.0 flow_4_0 0 5.0 2.0,-25.766666666666596 -4.5 0.0 flow_8_0 0 5.0 2.0,;road_0_1_0 r r,road_1_0_1 r r,road_1_2_3 g g,road_2_1_2 r r,
